Protein IDs,Majority protein IDs,Protein names,Gene names,Fasta headers,Marker,Min across,log H/L Con01_04K,log H/L Con01_10K,log H/L Con01_20K,log H/L Con01_40K,log H/L Con01_80K,log H/L Con02_04K,log H/L Con02_10K,log H/L Con02_20K,log H/L Con02_40K,log H/L Con02_80K,log H/L Pra01_04K,log H/L Pra01_10K,log H/L Pra01_20K,log H/L Pra01_40K,log H/L Pra01_80K,log H/L Pra02_04K,log H/L Pra02_10K,log H/L Pra02_20K,log H/L Pra02_40K,log H/L Pra02_80K,log H/L Tam01_04K,log H/L Tam01_10K,log H/L Tam01_20K,log H/L Tam01_40K,log H/L Tam01_80K,log H/L Tam02_04K,log H/L Tam02_10K,log H/L Tam02_20K,log H/L Tam02_40K,log H/L Tam02_80K
O88736,O88736,3-keto-steroid reductase,Hsd17b7,sp|O88736|DHB7_MOUSE 3-keto-steroid reductase OS=Mus musculus OX=10090 GN=Hsd17b7 PE=1 SV=1,,3,0.822327549,-0.30549293,-0.882019702,-0.560010342,0.876652585,0.536928672,-0.179770611,-0.81362438,-0.127822855,1.187607005,0.21466178,-0.337541405,-1.017812315,-0.502239342,0.585092714,1.02811793,0.431761049,-0.348698537,0.314186868,1.740889907,0.298813476,-0.619500833,-0.907940447,-0.157973553,1.02962985,0.362358816,-0.565202403,-0.759137601,0.292948303,2.064766799
O88738-3;O88738-2;O88738,O88738-3;O88738-2;O88738,Baculoviral IAP repeat-containing protein 6,Birc6,sp|O88738-3|BIRC6_MOUSE Isoform 3 of Baculoviral IAP repeat-containing protein 6 OS=Mus musculus OX=10090 GN=Birc6;sp|O88738-2|BIRC6_MOUSE Isoform 2 of Baculoviral IAP repeat-containing protein 6 OS=Mus musculus OX=10090 GN=Birc6;sp|O88738|BIRC6_MOUSE Bacu,,7,-0.509036708,0.210285585,0.427157176,0.616003686,-0.735607958,-0.296678552,0.244657116,0.273081046,0.407800317,0.158255999,-0.122800405,0.502870855,0.655780431,0.432538077,-0.582113522,-0.989160248,-0.342083607,0.307367441,0.527045834,0.593424759,-0.192601925,0.220438238,0.311762475,0.214112584,-0.551052656,-0.821328254,-0.250949506,0.269803,0.239797206,0.111639075
O88746;O88746-2,O88746,Target of Myb protein 1,Tom1,sp|O88746|TOM1_MOUSE Target of Myb protein 1 OS=Mus musculus OX=10090 GN=Tom1 PE=1 SV=1,,2,-0.003716446,-0.341741945,-0.24106326,0.11578595,0.486089847,-0.304437007,-0.127284557,-0.180372208,0.303994516,0.62519664,-0.034579906,-0.337088962,-0.443277397,-0.40483839,0.116168214,-0.547959198,-0.759031885,-0.19368899,-0.049702176,0.698820085,-0.173800571,-0.319450092,-0.649489898,-0.605783609,-0.164466226,-0.140019374,-0.743840876,-0.774287805,-0.771047004,0.142882203
O88844;P54071,O88844,Isocitrate dehydrogenase [NADP] cytoplasmic,Idh1,sp|O88844|IDHC_MOUSE Isocitrate dehydrogenase [NADP] cytoplasmic OS=Mus musculus OX=10090 GN=Idh1 PE=1 SV=2,,6,-0.567706943,0.115874848,0.556796604,0.207507341,-0.012640758,-0.55143473,0.268364576,0.980422053,0.671358254,0.559000656,-0.312736097,0.339836136,0.494234557,-0.329672738,-0.38139364,-1.312436905,-0.84524755,0.03837584,0.330295625,0.047909401,0.209486764,0.934480688,0.298892644,-0.590351543,-0.733728272,-0.43915758,0.354934611,0.669637348,0.530313914,0.342235858
O89053,O89053,Coronin-1A,Coro1a,sp|O89053|COR1A_MOUSE Coronin-1A OS=Mus musculus OX=10090 GN=Coro1a PE=1 SV=5,,22,-0.948482222,-0.738495532,0.981898509,2.23045354,2.236004098,-0.599022864,-0.2985029,1.246889405,2.286980084,2.327889412,-0.553098134,-0.48520872,0.828063626,2.061482606,2.321459231,-1.175589586,-1.200454718,0.996797157,2.151385016,2.38969638,-0.444210933,-0.165755816,1.233878277,1.919552634,1.874364442,-0.873361896,-0.365472754,1.647971896,2.216358393,2.185012487
O89086,O89086,RNA-binding protein 3,Rbm3,sp|O89086|RBM3_MOUSE RNA-binding protein 3 OS=Mus musculus OX=10090 GN=Rbm3 PE=1 SV=1,,7,0.683273123,0.589252236,-0.566750465,-1.558514427,-2.313801373,0.438538189,0.443677904,-0.592006912,-1.558514237,-2.446958598,0.413134626,0.392992411,-0.581135876,-1.570277854,-2.398336307,0.975360817,0.976931524,-0.130460115,-1.245943445,-2.015734354,0.311261119,0.242263393,-0.601724115,-1.236632703,-1.99930933,0.558125286,0.305465935,-0.408484634,-1.343111902,-2.069570089
O89110,O89110,Caspase-8;Caspase-8 subunit p18;Caspase-8 subunit p10,Casp8,sp|O89110|CASP8_MOUSE Caspase-8 OS=Mus musculus OX=10090 GN=Casp8 PE=1 SV=1,,3,-0.797807635,-0.197878556,0.515572183,0.921678141,0.858276216,-0.486408385,0.138601201,0.991037706,1.196289597,1.203155753,-0.193663084,0.434174915,0.963706642,1.023349508,1.000846175,-1.28024554,-0.981778658,0.539888603,1.127280664,0.785009946,-0.314839848,0.052675524,0.474926493,0.646230997,0.674773876,-0.924497726,-0.082059963,0.65525984,0.974519396,0.856604102
P00920,P00920,Carbonic anhydrase 2,Ca2,sp|P00920|CAH2_MOUSE Carbonic anhydrase 2 OS=Mus musculus OX=10090 GN=Ca2 PE=1 SV=4,,2,-0.766847274,0.069581195,0.7597169,0.789491024,0.885111535,-0.339960247,0.557716659,1.169410653,1.039419766,1.237241499,-0.370769001,0.443421837,1.167323569,0.498074322,1.087960651,-1.078548311,-0.780547776,0.204975614,0.313327573,0.556351494,-0.083273313,1.37455843,1.501102652,0.424389084,0.647510428,0.035711315,0.80010947,0.916423289,0.679973192,0.507755712
P01887,P01887,Beta-2-microglobulin,B2m,sp|P01887|B2MG_MOUSE Beta-2-microglobulin OS=Mus musculus OX=10090 GN=B2m PE=1 SV=2,,4,0.36341051,-0.454060558,-0.70257385,-0.23461869,0.833829009,0.615651497,-0.230490551,-0.518766785,0.004045666,1.139929277,0.438925806,-0.406268704,-0.708584119,-0.137440247,0.718803412,0.406135075,-0.367713154,-0.529526707,0.054775509,1.849694624,0.239454627,-0.615450168,-0.917735235,-0.204181748,0.6730097,0.413151865,-0.54974241,-0.697166028,-0.183274482,1.60579022
P01899,P01899,"H-2 class I histocompatibility antigen, D-B alpha chain",H2-D1,"sp|P01899|HA11_MOUSE H-2 class I histocompatibility antigen, D-B alpha chain OS=Mus musculus OX=10090 GN=H2-D1 PE=1 SV=2",,15,0.425208636,-0.439688673,-0.562316597,0.110833465,1.148294882,0.648077274,-0.229350072,-0.423738242,0.253561353,1.58625036,0.372210233,-0.405039603,-0.562087658,0.026723289,1.056375664,0.521630627,-0.331252951,-0.402437302,0.297523823,2.062762347,0.045147036,-0.487280892,-0.633982221,0.16803811,1.296658895,0.346699365,-0.573029497,-0.555720045,0.291341981,2.112676926
P01901;P14428;P03991,P01901,"H-2 class I histocompatibility antigen, K-B alpha chain",H2-K1,"sp|P01901|HA1B_MOUSE H-2 class I histocompatibility antigen, K-B alpha chain OS=Mus musculus OX=10090 GN=H2-K1 PE=1 SV=1",,19,0.277922934,-0.507589406,-0.348411708,0.246209279,1.174445497,0.534884036,-0.32569919,-0.238668868,0.285783919,1.49992807,0.422263635,-0.443991513,-0.249219619,0.228933641,1.125031623,0.172636893,-0.653290041,-0.514707914,0.091855805,1.965705224,0.079468794,-0.343610739,-0.424209577,0.320300972,1.209947723,0.288516661,-0.620191754,-0.504432153,0.025381578,1.892094405
P84244;P02301,P84244;P02301,Histone H3.3;Histone H3.3C,H3f3a;H3f3c,sp|P84244|H33_MOUSE Histone H3.3 OS=Mus musculus OX=10090 GN=H3f3a PE=1 SV=2;sp|P02301|H3C_MOUSE Histone H3.3C OS=Mus musculus OX=10090 GN=H3f3c PE=3 SV=3,,5,-0.73287904,-0.06824432,0.952414676,1.396631337,1.057783258,-1.106589154,-0.379969351,0.329216627,0.893496412,0.788372594,-1.275621733,-0.59643509,0.417386478,1.141930512,1.113462427,0.393928043,1.114655099,1.411255349,0.784333324,0.267213778,-1.24392197,-0.446876787,0.359686372,0.677983295,0.755650157,-0.161461652,0.285295106,1.282757757,1.302608476,1.027890614
P02340,P02340,Cellular tumor antigen p53,Tp53,sp|P02340|P53_MOUSE Cellular tumor antigen p53 OS=Mus musculus OX=10090 GN=Tp53 PE=1 SV=4,,6,-0.042739987,0.625669209,0.61563206,-0.222777729,-2.2447511,-0.291480955,0.166322575,0.024792217,-0.830751307,-2.042626534,-0.048247777,0.536591094,0.500871464,-0.536660499,-2.153320352,-0.37786746,0.331139268,0.288670827,-0.568057014,-1.188859907,-0.321104482,0.115471209,0.176538541,-0.665806721,-2.198824641,-0.342294856,0.099409835,-0.026532415,-0.791964237,-1.74228898
P02463,P02463,Collagen alpha-1(IV) chain;Arresten,Col4a1,sp|P02463|CO4A1_MOUSE Collagen alpha-1(IV) chain OS=Mus musculus OX=10090 GN=Col4a1 PE=1 SV=4,,2,0.113741135,-0.704588885,-0.195393373,1.211964067,1.989776796,0.022151166,-0.775323241,-0.146818986,1.081782145,1.910984346,-0.073816309,-0.701893254,-0.340613094,1.025449331,2.232569324,0.59068358,-0.204857969,0.178306706,1.206969553,1.246243792,-0.243320471,-0.737851163,-0.238804624,1.068245273,2.091843517,-0.220929387,-0.975090951,-0.323483714,1.283328745,1.626398023
P04202,P04202,Transforming growth factor beta-1;Latency-associated peptide,Tgfb1,sp|P04202|TGFB1_MOUSE Transforming growth factor beta-1 proprotein OS=Mus musculus OX=10090 GN=Tgfb1 PE=1 SV=1,,8,0.442434734,-0.46290546,-0.906063241,-0.06635058,1.035208693,0.450302019,-0.602643019,-1.069655426,-0.197500083,0.866385814,0.350499614,-0.470473566,-0.858792742,-0.099132332,1.019080551,0.461888745,-0.412902182,-0.726854611,-0.05746143,0.919922658,0.286707814,-0.621686681,-0.812110476,0.187080763,1.076668704,0.253660524,-0.998453703,-1.117813635,-0.057834048,0.93181707
P04441,P04441,H-2 class II histocompatibility antigen gamma chain,Cd74,sp|P04441|HG2A_MOUSE H-2 class II histocompatibility antigen gamma chain OS=Mus musculus OX=10090 GN=Cd74 PE=1 SV=3,,15,0.460184137,-0.314900333,-0.877717705,-0.285337306,0.930742411,0.351765578,-0.521325527,-1.119359144,-0.406388379,0.903301946,0.096885059,-0.489498791,-0.820554181,-0.086025956,0.958118544,0.611298322,-0.013942555,-0.575993589,0.020467541,1.56207202,-0.365912494,-1.011150852,-1.298778018,-0.561265468,0.548907821,-0.152737973,-1.293889917,-1.492431838,-0.605782602,0.984149637
P05063,P05063,Fructose-bisphosphate aldolase C,Aldoc,sp|P05063|ALDOC_MOUSE Fructose-bisphosphate aldolase C OS=Mus musculus OX=10090 GN=Aldoc PE=1 SV=4,,2,-0.295459128,0.061788842,0.612600697,0.76791506,0.540439425,-0.510952655,-0.300056443,0.379084018,0.659585377,0.607700879,-0.051372253,0.485884861,0.615065618,0.789849912,0.412495994,-1.15009705,-1.278269214,-0.454373412,-0.018874888,0.572703051,0.303605192,0.733978534,0.216564969,0.138492555,-0.186702987,-0.360886157,0.13405353,0.336693366,0.528021091,0.673133645
P05064,P05064,Fructose-bisphosphate aldolase A,Aldoa,sp|P05064|ALDOA_MOUSE Fructose-bisphosphate aldolase A OS=Mus musculus OX=10090 GN=Aldoa PE=1 SV=2,,37,-0.063594452,-0.113579194,0.260599397,0.603619961,0.718255327,-0.247302341,-0.203227366,0.089542637,0.403395138,0.790067052,0.208405504,0.019033,0.27751306,0.516106853,0.622451675,-0.680477427,-0.841310075,-0.091260057,0.635329342,1.563174065,0.333443349,0.307467187,0.226160902,0.250354904,0.093493151,-0.106194497,-0.057154221,0.274134191,0.571592148,1.008711527
P05132;P05132-2,P05132;P05132-2,cAMP-dependent protein kinase catalytic subunit alpha,Prkaca,sp|P05132|KAPCA_MOUSE cAMP-dependent protein kinase catalytic subunit alpha OS=Mus musculus OX=10090 GN=Prkaca PE=1 SV=3;sp|P05132-2|KAPCA_MOUSE Isoform 2 of cAMP-dependent protein kinase catalytic subunit alpha OS=Mus musculus OX=10090 GN=Prkaca,,4,-0.301322751,-0.289527653,-0.538637478,-0.311536368,-0.305898698,-0.29429551,-0.236688884,-0.382887178,-0.317338047,-0.246288619,-0.285403351,-0.229354435,-0.572724655,-0.31899655,-0.51174833,-0.664745325,-0.456498173,-0.379762293,-0.109713632,0.329789202,-0.226499193,-0.31602303,-0.459368176,-0.122089253,-0.049584713,-0.485988892,-0.569719033,-0.650403754,-0.253456148,-0.075754195
P05201,P05201,"Aspartate aminotransferase, cytoplasmic",Got1,"sp|P05201|AATC_MOUSE Aspartate aminotransferase, cytoplasmic OS=Mus musculus OX=10090 GN=Got1 PE=1 SV=3",,4,-0.775862929,-0.022588552,0.783342461,0.803787269,0.872150841,-0.77008489,0.140072762,0.872422454,0.776612461,0.884454455,-0.514883675,0.226426025,0.855140628,0.564939018,1.015091293,-1.509526366,-1.150431757,0.00634761,0.25058636,0.193182689,0.267216233,1.534864533,1.65629244,0.519158867,0.711956757,-0.566149142,0.23162348,0.765459915,0.587460293,0.511239483
P05555;P05555-2,P05555;P05555-2,Integrin alpha-M,Itgam,sp|P05555|ITAM_MOUSE Integrin alpha-M OS=Mus musculus OX=10090 GN=Itgam PE=1 SV=2;sp|P05555-2|ITAM_MOUSE Isoform 2 of Integrin alpha-M OS=Mus musculus OX=10090 GN=Itgam,,5,0.034976138,-0.576106239,-0.343218113,0.538550234,1.087942153,1.156080816,0.545027148,0.681720774,1.11024936,2.437360261,0.377331626,-0.40090716,-0.344283293,0.311560771,1.369246411,0.461085942,-0.240047603,-0.003276981,0.644338259,3.004990624,0.354967631,-0.228435493,-0.34259425,0.46239668,1.353436699,0.888053116,0.21705603,0.285891403,0.708375854,2.596039021
P06151,P06151,L-lactate dehydrogenase A chain,Ldha,sp|P06151|LDHA_MOUSE L-lactate dehydrogenase A chain OS=Mus musculus OX=10090 GN=Ldha PE=1 SV=3,,19,-0.709439967,0.093255028,0.777628398,0.856235516,0.557222518,-0.726195637,0.221007395,0.881837388,0.69297051,0.558125838,-0.369458198,0.354551766,0.930994608,0.630988306,0.64735743,-1.462462886,-1.107612863,-0.065544905,0.226271426,0.096346573,0.360860345,1.517179838,1.700883758,0.575661821,0.638827363,-0.595999764,0.387468991,0.682904822,0.552668021,0.264057399
P06745;CON__Q3ZBD7,P06745,Glucose-6-phosphate isomerase,Gpi,sp|P06745|G6PI_MOUSE Glucose-6-phosphate isomerase OS=Mus musculus OX=10090 GN=Gpi PE=1 SV=4,,11,-0.796592087,0.071661306,0.829262793,0.878069651,0.886284027,-0.832511174,0.125398655,0.891830994,0.802939568,0.838229077,-0.431413586,0.302046624,0.969699687,0.695318493,0.802715398,-1.531134241,-1.173922781,-0.074630455,0.251483838,0.220081941,0.257255913,1.622866438,1.785642548,0.626919676,0.776935777,-0.598647052,0.364940391,0.749742853,0.586358859,0.405203462
P06800-6;P06800-5;P06800,P06800-6;P06800-5;P06800,Receptor-type tyrosine-protein phosphatase C,Ptprc,sp|P06800-6|PTPRC_MOUSE Isoform 3 of Receptor-type tyrosine-protein phosphatase C OS=Mus musculus OX=10090 GN=Ptprc;sp|P06800-5|PTPRC_MOUSE Isoform 2 of Receptor-type tyrosine-protein phosphatase C OS=Mus musculus OX=10090 GN=Ptprc;sp|P06800|PTPRC_MOUSE Re,,51,0.275802016,-0.416742391,-0.211193249,0.279016969,1.325410702,0.492212076,-0.18033114,-0.090046329,0.378859133,1.919895745,0.610374026,-0.29791965,-0.196594528,0.392003258,1.341920765,-0.167585759,-0.9419567,-0.696208718,-0.012381357,2.402286964,0.507153224,-0.067367904,-0.331454931,0.578456929,1.49695851,0.192577776,-0.461756113,-0.429479486,-0.113601938,2.131016057
P07742,P07742,Ribonucleoside-diphosphate reductase large subunit,Rrm1,sp|P07742|RIR1_MOUSE Ribonucleoside-diphosphate reductase large subunit OS=Mus musculus OX=10090 GN=Rrm1 PE=1 SV=2,,7,-0.660128143,0.207765813,0.920336888,0.651535628,-0.03392277,-0.889582563,0.12653996,0.625466967,0.316097734,-0.522593759,-0.438824679,0.363436166,0.800180455,0.51433586,-0.250804147,-1.335485726,-0.72314696,0.044826119,0.192221609,-0.404634768,-0.317044772,0.566435079,0.946378378,0.511822681,0.102100571,-0.737700474,0.069674526,0.239234778,0.411789418,-0.377063515
P07901,P07901,Heat shock protein HSP 90-alpha,Hsp90aa1,sp|P07901|HS90A_MOUSE Heat shock protein HSP 90-alpha OS=Mus musculus OX=10090 GN=Hsp90aa1 PE=1 SV=4,,19,-0.724386661,0.056337055,0.472620723,0.466116437,0.290031701,-0.77568199,0.121059719,0.475635707,0.3136852,0.366014803,-0.361742401,0.402752491,0.663723933,0.341084376,0.534475941,-1.399159645,-0.826101865,-0.064829038,0.048445177,-0.222431176,-0.126252554,0.555208648,0.604726763,0.138965989,0.119162867,-0.767091901,-0.071893144,0.207392861,0.167692923,-0.030911388
P08103;P08103-2,P08103;P08103-2,Tyrosine-protein kinase HCK,Hck,sp|P08103|HCK_MOUSE Tyrosine-protein kinase HCK OS=Mus musculus OX=10090 GN=Hck PE=1 SV=4;sp|P08103-2|HCK_MOUSE Isoform 2 of Tyrosine-protein kinase HCK OS=Mus musculus OX=10090 GN=Hck,,5,0.157531432,-0.432556065,-0.12800706,0.314992462,1.003811886,0.364140368,-0.209999948,-0.111993238,0.266231921,1.40324713,0.378910931,-0.296079758,-0.113023835,0.363636625,1.101860377,-0.226395938,-0.830460077,-0.499281527,0.131395778,1.676297819,0.290305279,-0.038552264,-0.139814735,0.616486429,1.154706332,0.081779651,-0.454932636,-0.337613869,0.065159364,1.596956611
P08228,P08228,Superoxide dismutase [Cu-Zn],Sod1,sp|P08228|SODC_MOUSE Superoxide dismutase [Cu-Zn] OS=Mus musculus OX=10090 GN=Sod1 PE=1 SV=2,,3,-0.14690461,0.213554723,-0.234518792,1.100789813,1.12204071,-0.831614025,0.015948668,0.326244782,0.221031805,0.409345461,0.120844693,0.330157481,0.28040907,1.010842998,1.393984501,-1.565823964,-1.478196846,-0.632295955,-0.324738283,-0.321855433,0.565378209,2.042259781,1.004876934,0.772305729,1.077699482,-0.571264866,-0.303595588,-0.038371773,-0.035562791,-0.120237762
P08752;B2RSH2;P18872-2;P18872;Q3V3I2;P50149,P08752,Guanine nucleotide-binding protein G(i) subunit alpha-2,Gnai2,sp|P08752|GNAI2_MOUSE Guanine nucleotide-binding protein G(i) subunit alpha-2 OS=Mus musculus OX=10090 GN=Gnai2 PE=1 SV=5,,26,0.298846324,-0.388387099,-0.162924217,0.248840495,1.188590348,0.476425075,-0.245925326,-0.128522428,0.311537333,1.626790485,0.553841112,-0.309553135,-0.12290174,0.304148556,1.259742626,-0.13604194,-0.922861017,-0.62917488,-0.047508659,2.241777012,0.371300807,-0.028813202,-0.157915482,0.658434816,1.499811253,0.191237399,-0.475135011,-0.41987957,-0.08614109,1.933085401
P08775,P08775,DNA-directed RNA polymerase II subunit RPB1,Polr2a,sp|P08775|RPB1_MOUSE DNA-directed RNA polymerase II subunit RPB1 OS=Mus musculus OX=10090 GN=Polr2a PE=1 SV=3,,4,-0.355305789,0.157860124,0.365606589,-0.272206562,-1.05831353,-0.903350606,0.02704224,0.089956843,-0.292091269,-0.95119504,-0.691019793,-0.238063325,0.076811383,-0.357656319,-1.094076821,0.283439862,1.003533103,0.568103549,0.236538837,-0.604339216,-0.807282837,-0.316587156,-0.104530706,-0.536741075,-1.19033318,-0.133544985,0.473665058,0.581235641,-0.055253283,-0.740472878
P09055;P09055-2,P09055;P09055-2,Integrin beta-1,Itgb1,sp|P09055|ITB1_MOUSE Integrin beta-1 OS=Mus musculus OX=10090 GN=Itgb1 PE=1 SV=1;sp|P09055-2|ITB1_MOUSE Isoform 2 of Integrin beta-1 OS=Mus musculus OX=10090 GN=Itgb1,,24,0.394368935,-0.320436147,-0.62058128,0.054466873,1.37620852,0.451169609,-0.271130247,-0.545538153,0.142658138,1.577603593,0.348130268,-0.384452253,-0.606311178,0.065154118,1.252054342,0.27184561,-0.496820361,-0.625118993,0.143463967,2.00979084,0.24826713,-0.406413458,-0.722984243,0.133825661,1.290291444,0.196033441,-0.690533521,-0.766524492,0.006803664,2.015882503
P09242,P09242,"Alkaline phosphatase, tissue-nonspecific isozyme",Alpl,"sp|P09242|PPBT_MOUSE Alkaline phosphatase, tissue-nonspecific isozyme OS=Mus musculus OX=10090 GN=Alpl PE=1 SV=2",,5,0.616125059,-0.266449125,-0.315326949,0.081892841,1.313464817,0.421817479,-0.193069223,-0.223605109,-0.006181938,1.504517706,0.947125592,-0.268975035,-0.235404538,0.189109035,1.336001004,-0.108659434,-1.006976197,-0.939040273,-0.358436757,2.049061702,0.680541334,0.037061641,-0.246988055,0.631771794,1.50527456,0.221841898,-0.575286803,-0.674520074,-0.371581725,1.651196199
P09405,P09405,Nucleolin,Ncl,sp|P09405|NUCL_MOUSE Nucleolin OS=Mus musculus OX=10090 GN=Ncl PE=1 SV=2,,41,0.12425741,0.54492164,-0.11525119,-1.1327633,-2.326836544,0.060037502,0.359480665,-0.204432211,-1.280117446,-2.668382692,-0.355797093,0.178902315,-0.105641535,-0.932398357,-2.287699154,0.973994742,1.195809052,0.208660948,-1.145214071,-2.352952463,-0.568959094,-0.074522809,0.126136997,-0.609786861,-1.707210418,0.322281377,0.264967018,-0.089294404,-1.194821049,-2.426338556
P09411,P09411,Phosphoglycerate kinase 1,Pgk1,sp|P09411|PGK1_MOUSE Phosphoglycerate kinase 1 OS=Mus musculus OX=10090 GN=Pgk1 PE=1 SV=4,,24,-0.574663792,0.063183424,0.555340071,0.370170111,-0.182877998,-0.643503281,0.172724046,0.666847497,0.303994516,-0.106059505,-0.384053248,0.208787577,0.549355323,0.093082709,-0.348707197,-1.265591791,-0.962714859,-0.062741509,-0.012073602,-0.297888866,0.201627891,1.067004121,1.200035843,0.351601402,0.129023473,-0.446636315,0.25786808,0.497911853,0.192291181,-0.209169265
P09528,P09528,"Ferritin heavy chain;Ferritin heavy chain, N-terminally processed",Fth1,sp|P09528|FRIH_MOUSE Ferritin heavy chain OS=Mus musculus OX=10090 GN=Fth1 PE=1 SV=2,,2,0.145191841,-0.915865669,0.941305573,2.423780731,2.253590195,0.018658434,-1.079468589,0.806388247,1.932585673,2.234058168,0.119400498,-0.309169888,1.954281589,2.427018378,2.463580813,0.416939162,-0.520650124,1.220962468,1.77446612,2.492170844,-0.061573683,0.455399547,2.299184856,2.826421185,2.747481607,0.169545454,-0.643904538,1.091721802,1.682609717,2.397201012
P09602,P09602,Non-histone chromosomal protein HMG-17,Hmgn2,sp|P09602|HMGN2_MOUSE Non-histone chromosomal protein HMG-17 OS=Mus musculus OX=10090 GN=Hmgn2 PE=1 SV=2,,2,-0.814456653,-0.035501221,1.262564394,1.218489219,0.657290919,-1.144948577,-0.652886093,0.62128492,0.764395684,0.373176844,-1.505683276,-0.592379846,0.414627499,0.811915036,0.972457909,0.457640287,1.584047772,1.828255758,0.866716735,0.222973614,-1.404685094,-0.660892564,0.321018444,0.672892116,0.479768438,-0.260690902,0.786181493,1.643137985,1.168870713,0.604276394
Q3THW5;P0C0S6,Q3THW5;P0C0S6,Histone H2A.V;Histone H2A.Z,H2afv;H2afz,sp|Q3THW5|H2AV_MOUSE Histone H2A.V OS=Mus musculus OX=10090 GN=H2afv PE=1 SV=3;sp|P0C0S6|H2AZ_MOUSE Histone H2A.Z OS=Mus musculus OX=10090 GN=H2afz PE=1 SV=2,,4,-0.606195959,-0.034158513,1.330202543,1.255332191,0.733412512,-0.935873529,-0.323968302,0.571729095,0.949130373,0.79148886,-1.116137401,-0.546652855,0.334754801,0.939801927,0.937052985,0.432936597,1.126541223,1.479560559,0.830195149,0.307415607,-1.259682495,-0.776320381,0.358400254,0.663577179,0.695619443,-0.169821952,0.372010971,1.310319603,1.273933502,0.9347233
P0DOV1,P0DOV1,,,sp|P0DOV1|IFI5B_MOUSE Interferon-activable protein 205-B OS=Mus musculus OX=10090 GN=Mnda PE=1 SV=1,,8,-0.616467709,-0.068152712,1.129657727,1.090558409,0.936413496,-1.027050389,-0.42008494,0.430936752,0.465205302,0.09528931,-1.136378687,-0.438399964,0.77595571,1.012098539,0.572012887,0.150328187,0.711944524,1.139867011,0.860847682,0.321904842,-1.146597197,-0.198349766,0.926932967,1.07310902,0.767347239,-0.210904728,0.296171968,1.54913834,1.006437707,0.615726415
P0DOV2,P0DOV2,,,sp|P0DOV2|IFI4_MOUSE Interferon-activable protein 204 OS=Mus musculus OX=10090 GN=Ifi204 PE=1 SV=1,,5,-0.716178483,-0.032876647,1.041720747,1.013431651,0.619986615,-1.027201424,-0.3861323,0.301696964,0.327568927,0.24620652,-1.113548716,-0.461166259,0.572830893,0.97499533,0.578044339,0.388871442,0.864062204,1.300296347,0.815618428,0.601263007,-1.2033911,-0.446898083,0.622143816,0.745819955,0.499992189,-0.109040604,0.301705324,1.338091733,1.2397038,0.564428673
P0DP28;P0DP27;P0DP26;Q9D6P8;P20801,P0DP28;P0DP27;P0DP26,,,sp|P0DP28|CALM3_MOUSE Calmodulin-3 OS=Mus musculus OX=10090 GN=Calm3 PE=1 SV=1;sp|P0DP27|CALM2_MOUSE Calmodulin-2 OS=Mus musculus OX=10090 GN=Calm2 PE=1 SV=1;sp|P0DP26|CALM1_MOUSE Calmodulin-1 OS=Mus musculus OX=10090 GN=Calm1 PE=1 SV=1,,13,-0.387119761,-0.471845317,0.224198798,0.612330367,0.420314794,-0.319229292,0.013364751,0.715564868,0.807709758,0.742903581,-0.130313429,-0.124097658,0.370915777,0.491788059,0.478377815,-1.005553611,-0.93608814,0.143169736,0.432757085,0.400019942,0.189156674,0.512259131,0.519129707,0.67419926,0.507751058,-0.168724615,0.149897466,0.683784998,0.638891864,0.515045413
P10107,P10107,Annexin A1,Anxa1,sp|P10107|ANXA1_MOUSE Annexin A1 OS=Mus musculus OX=10090 GN=Anxa1 PE=1 SV=2,,4,-0.756150556,-0.112649891,0.254598546,0.519609144,0.47143255,-0.599539327,0.070468943,0.673878293,0.637891905,0.724803189,-0.423845992,-0.05914534,0.55688185,-0.262038119,0.645860168,-1.181523228,-0.945177933,-0.237144876,0.188477473,0.628742297,-0.215967007,0.424070433,0.534804629,0.205170193,0.329049126,-0.50778465,-0.01481997,0.27518576,0.4295049,0.547239186
P10404,P10404,MLV-related proviral Env polyprotein;Surface protein;Transmembrane protein,,sp|P10404|ENV1_MOUSE MLV-related proviral Env polyprotein OS=Mus musculus OX=10090 PE=1 SV=3,,9,0.885973409,-0.537990367,-0.696603549,0.167599445,1.676297749,1.027105381,-0.401374151,-0.625459661,0.287287509,1.988268676,0.950253319,-0.317645229,-0.463738249,0.347688251,1.435209955,0.143053,-1.299506971,-1.202897487,-0.388740071,1.384829576,0.738886626,-0.237782033,-0.465720975,0.478826511,1.684239443,0.438327805,-0.914287382,-0.737625349,0.240295266,2.04973002
P10639,P10639,Thioredoxin,Txn,sp|P10639|THIO_MOUSE Thioredoxin OS=Mus musculus OX=10090 GN=Txn PE=1 SV=3,,6,-0.643887418,-0.104782724,0.4611292,0.635538845,0.466289512,-0.550435844,0.238654415,0.742363661,0.554641705,0.55334474,-0.423441125,0.226843371,0.704852871,0.387414836,-0.122798874,-1.195451986,-0.861027123,-0.101719501,0.07829158,-0.194755946,0.00027459,0.880853252,0.977213793,0.17837409,0.29400051,-0.464447876,0.150036904,0.455558748,0.304485143,0.03603281
