Protein,FS1 A HCC827-gef,FS1 B HCC827-gef,FS2 A HCC827-gef,FS2 B HCC827-gef,FP1 A HCC827-gef,FP1 B HCC827-gef,FP2 A HCC827-gef,FP2 B HCC827-gef,FP3 A HCC827-gef,FP3 B HCC827-gef,MIN PSMs for quant
SLC43A1,1.0184,0.9265,0.4054,0.4016,1.5112,1.4838,1.7321,1.9481,1.1580,1.2964,4
SLC43A2,0.3222,0.3287,0.1666,0.1488,1.6245,1.5638,1.8924,1.8737,1.3524,1.3893,5
SLC43A3,0.4603,0.4473,0.4407,0.4422,1.5580,1.5855,1.9442,2.0001,1.2444,1.2605,24
SLC44A1,0.7894,0.7002,0.5289,0.5153,1.4368,1.3983,2.0494,2.0738,1.1629,1.0948,19
SLC44A2,0.3706,0.3434,0.3071,0.3018,1.4263,1.4869,1.9395,1.9042,1.4942,1.4784,33
SLC44A3,0.1700,0.0506,0.1020,0.1795,1.7490,1.8704,2.2437,2.3047,1.3193,1.4308,1
SLC44A5,0.1506,0.1436,0.2539,0.2739,1.0884,0.9650,2.4028,2.3488,1.9761,1.7980,1
SLC45A3,0.8897,0.8862,0.6155,0.5264,0.9700,0.8193,1.7824,1.8061,1.5757,1.6719,5
SLC45A4,2.5603,2.4800,0.8634,0.7892,1.0950,1.0776,1.2073,1.2170,0.7070,0.6769,2
SLC46A1,1.1357,1.1709,0.6566,0.5806,0.8480,0.9704,1.5119,1.1887,2.1120,2.0160,7
SLC4A1AP,0.6077,0.5896,2.1551,2.2561,0.7660,0.8666,0.5399,0.5557,1.0019,0.9120,122
SLC4A2,0.5028,0.4337,0.4750,0.4803,1.3105,1.3317,1.7986,1.8301,1.3933,1.4743,44
SLC4A4,0.7131,0.9244,0.3269,0.3803,1.1476,1.3487,1.7815,1.6235,1.3623,1.3237,5
SLC4A7,0.5668,0.6037,0.3763,0.4011,1.6404,1.6170,1.8612,1.8468,1.2274,1.2283,73
SLC50A1,0.5065,0.5424,0.4439,0.4038,0.9549,0.7527,2.9328,3.3902,1.2980,1.0666,1
SLC52A2,0.4134,0.3947,0.3154,0.3815,1.2993,1.0895,2.5358,2.6656,1.4067,1.3807,4
SLC52A3,0.3942,0.6025,0.4380,0.3863,0.9628,0.8633,1.4783,1.5349,1.7438,1.8267,1
SLC5A1,1.0004,0.8928,0.7315,0.7855,0.9825,1.0593,1.1207,1.0929,1.7230,1.7751,1
SLC5A6,0.8682,0.8675,0.5970,0.6564,1.1586,1.1854,1.5555,1.5841,1.2743,1.3639,13
SLC6A11,0.5891,0.6406,0.4525,0.4538,1.2322,1.3230,1.6880,1.6310,1.6618,1.6462,4
SLC6A6,0.4365,0.4206,0.3587,0.3424,1.5244,1.6342,1.8304,1.8305,1.3061,1.2850,17
SLC6A8,0.6632,0.6149,0.5203,0.4590,1.3060,1.2945,1.8303,2.0287,1.3481,1.4411,3
SLC6A9,0.7051,0.5528,0.4364,0.4585,1.5257,1.5172,2.0178,1.9525,1.1818,1.1294,13
SLC7A1,0.3591,0.4132,0.4226,0.4228,1.1758,1.1124,1.7666,1.6472,1.9843,1.7406,18
SLC7A11,0.4220,0.3525,0.3485,0.3179,1.5731,1.6468,2.0612,2.4344,1.1424,1.2160,9
SLC7A2,0.7765,0.7759,0.4547,0.4298,1.0023,1.0674,1.4236,1.5054,1.8597,1.8901,4
SLC7A5,0.3790,0.3756,0.2911,0.3070,1.7371,1.7176,2.2093,2.2341,1.0396,1.0586,167
SLC7A6,1.2192,1.2140,0.6324,0.6172,1.2255,1.4622,1.4622,1.6977,1.2154,0.9916,4
SLC7A6OS,3.4668,3.1217,1.4968,1.3547,0.5864,0.5653,0.5744,0.5214,0.4492,0.4536,9
SLC8A1,0.2147,0.2974,0.2242,0.2278,1.6109,1.8036,2.0799,2.1531,1.4674,1.3350,1
SLC8B1,0.4693,0.5193,0.3758,0.3413,0.7919,0.8974,2.2429,2.1549,1.8279,1.9349,1
SLC9A1,0.9631,0.7805,0.6299,0.6094,1.4317,1.3400,1.5647,1.6743,1.3168,1.3256,16
SLC9A3R1,2.6069,2.5695,1.4045,1.3596,0.7303,0.6669,0.7614,0.7838,0.6205,0.6699,71
SLC9A3R2,0.7216,0.6870,0.9323,0.9283,1.3003,1.3554,1.4098,1.4435,1.1236,1.1435,107
SLC9A6,0.5602,0.4598,0.4704,0.3975,0.8658,0.8852,1.5120,1.4808,2.0124,1.9395,24
SLC9A7,0.8371,0.9142,0.5736,0.5126,0.9068,0.9452,1.4298,1.2079,2.1902,1.8476,11
SLC9A8,1.8802,1.5485,0.9071,0.7903,0.9108,0.8665,1.3494,1.4508,1.2460,1.0958,1
SLC9B2,0.5873,0.5376,0.5269,0.6430,1.3841,1.4940,1.6356,1.7795,1.3703,1.3761,2
SLCO2A1,0.3960,0.5041,0.3938,0.3379,1.2962,1.3974,1.8445,2.0982,1.6534,1.4970,2
SLCO3A1,0.6405,0.4417,0.1941,0.1174,1.4929,1.5148,2.2471,2.3014,1.3900,1.3850,3
SLCO4A1,0.5595,0.5496,0.5670,0.5729,1.2321,1.2615,1.6882,1.7243,1.5005,1.3893,38
SLCO5A1,0.4779,0.5303,0.5877,0.6569,1.2392,1.2826,1.3671,1.5453,1.6096,1.5058,3
SLFN11,1.4835,1.5346,1.3604,1.3465,1.1665,1.1457,0.8796,0.9231,0.8497,0.8488,7
SLFN12,1.4935,1.4988,0.9945,0.8445,0.8465,0.8945,1.4935,1.3217,1.2229,1.2486,2
SLFN13,3.0303,2.9003,1.3735,1.1884,0.5970,0.7524,0.6746,0.6480,0.7290,0.5969,3
SLFN5,1.5150,1.5887,1.4550,1.3278,0.8875,0.9150,0.9511,0.8975,1.0133,0.9060,139
SLIRP,0.5051,0.5121,0.7241,0.7809,1.4454,1.3762,2.0646,2.0438,0.9127,0.9955,151
SLIT2,0.7618,0.8860,0.7808,0.6511,1.4507,1.3183,1.4137,1.6136,1.3023,1.2367,2
SLITRK6,0.4986,0.5432,0.4093,0.5036,1.3620,1.3690,1.7096,1.5988,1.3598,1.2610,2
SLK,3.0652,2.9717,1.2851,1.2106,0.6919,0.6500,0.7255,0.6836,0.6033,0.5739,221
SLMAP,0.4667,0.4455,0.4494,0.4660,1.2814,1.2740,1.8997,1.9522,1.4278,1.5138,117
SLMO1,1.2702,1.5682,1.2642,1.1239,1.0304,1.2091,1.2680,1.1950,1.0087,0.7506,1
SLMO2,0.8228,0.8238,1.3628,1.3106,1.0865,1.2133,1.2768,1.2715,0.9958,0.9370,6
SLPI,0.4044,0.3950,0.8325,0.9372,1.0047,0.9455,1.1630,1.1164,1.8549,1.7906,8
SLTM,0.3954,0.3917,0.3883,0.4026,2.1078,2.1676,0.9186,1.0333,1.2617,1.3153,265
SLU7,0.7076,0.7399,1.1306,1.1528,1.4621,1.4965,0.9044,0.9393,1.1878,1.2076,61
SLX4,0.8068,0.9621,1.2820,1.2467,1.1642,1.2765,0.8763,0.8585,1.2922,1.2117,9
SLX4IP,0.5426,0.5621,1.1371,1.1597,1.1789,1.2529,0.9041,0.9032,1.4561,1.4205,8
SMAD1,1.7406,1.8760,1.2702,1.3470,0.8922,0.9674,1.0328,0.9505,0.9277,0.8259,2
SMAD2,1.9880,2.2596,1.4614,1.3567,0.7426,0.7466,0.7295,0.6354,0.6687,0.6770,10
SMAD3,1.7429,1.6582,1.3107,1.3898,0.9031,0.9178,0.9541,0.9170,0.9082,0.8465,25
SMAD4,3.2512,3.1852,1.3468,1.2624,0.7124,0.7344,0.5898,0.6249,0.5304,0.4317,22
SMAD5,1.7734,1.8382,1.4631,1.3366,1.0239,0.8835,1.3377,1.2682,0.6700,0.6104,5
SMAD6,1.1724,1.3638,0.9716,0.8220,1.4899,1.3996,1.1746,1.0421,1.0800,1.0070,2
SMAGP,0.4468,0.3152,0.2228,0.2463,1.3285,1.2891,2.1104,2.3615,1.4569,1.4321,1
SMAP1,3.7450,3.7165,1.2363,1.1818,0.5990,0.5794,0.5386,0.5151,0.4446,0.4840,22
SMAP2,3.9386,3.7308,1.2322,1.1471,0.5242,0.5798,0.5519,0.5523,0.3956,0.4157,41
SMARCA1,0.4851,0.4916,0.6113,0.5861,1.9200,1.9880,1.0778,1.1505,1.1629,1.1283,83
SMARCA2,0.3697,0.4286,1.0989,1.1855,1.4356,1.5678,0.9368,0.8547,1.3064,1.3278,16
SMARCA4,0.4878,0.4630,1.0046,1.0089,1.5813,1.6728,0.8251,0.8890,1.2430,1.2120,110
SMARCA5,0.4272,0.4123,0.4886,0.4744,2.0630,2.1080,1.1118,1.2237,1.1647,1.1115,343
SMARCAD1,0.5298,0.5528,1.5462,1.5872,0.9606,1.0536,1.1947,1.2191,1.0633,0.9593,59
SMARCAL1,1.0740,1.3127,1.4796,1.4162,0.9399,0.9273,1.0582,1.0562,0.9858,0.7845,19
SMARCB1,0.6765,0.6353,1.1662,1.2162,1.4023,1.4014,0.7674,0.8159,1.1846,1.1741,41
SMARCC1,0.4257,0.4488,1.4920,1.5231,1.4275,1.5127,0.6452,0.6873,1.0590,1.0486,125
SMARCC2,0.4574,0.4425,1.1838,1.2018,1.5350,1.5882,0.7382,0.7941,1.1944,1.1501,244
SMARCD1,0.2969,0.2705,1.0107,1.0312,1.6604,1.7570,0.8122,0.8594,1.3156,1.2791,27
SMARCD2,0.5445,0.4586,0.9403,0.9388,1.5574,1.6905,0.8762,0.9431,1.2862,1.3592,41
SMARCD3,0.2188,0.2745,1.0565,0.9934,1.6422,1.9909,0.9498,0.9400,1.3318,1.2241,3
SMARCE1,0.4006,0.4463,1.3068,1.3679,1.5463,1.6161,0.6760,0.7640,1.1172,1.1039,69
SMC1A,0.5228,0.4932,1.0281,1.0649,2.0065,2.0458,0.8973,0.9903,0.7553,0.7776,465
SMC1B,0.7729,0.7564,0.8913,0.9757,1.5278,1.6106,1.1508,1.0350,0.9488,1.0289,4
SMC2,2.2093,2.1334,1.3775,1.3318,0.7510,0.7458,0.8074,0.7711,0.9306,0.8456,312
SMC3,0.5894,0.5917,1.1496,1.1957,1.8665,1.9301,0.8694,0.9650,0.6898,0.7189,407
SMC4,2.2531,2.2243,1.3426,1.3209,0.7010,0.7431,0.8041,0.7724,0.9329,0.8553,290
SMC5,0.6590,0.5942,1.2002,1.1944,1.5816,1.6188,0.9966,1.0721,0.9247,0.9076,72
SMC6,0.5589,0.5000,1.2190,1.2079,1.7495,1.7851,0.9229,0.9844,0.8726,0.8593,74
SMCHD1,0.4767,0.4858,1.5497,1.5996,1.6175,1.6877,0.7767,0.8760,0.6241,0.6434,221
SMCR8,2.2115,2.4156,1.1348,1.1126,0.7631,0.7471,1.1028,1.0312,0.9117,0.8506,37
SMEK1,0.6354,0.6234,2.2605,2.2640,0.7792,0.8523,0.6046,0.5858,0.7212,0.6454,71
SMEK2,0.5460,0.5411,2.2949,2.3753,0.8113,0.8280,0.7958,0.8177,0.7528,0.6296,25
SMG1,1.6993,1.6953,1.0939,1.0941,0.7597,0.7889,1.0778,0.9529,1.3488,1.1363,90
SMG5,1.8775,2.0709,1.1809,1.1721,0.9141,0.8727,1.0337,0.9826,0.9271,0.7765,33
SMG6,1.4855,1.5051,1.1488,1.1093,0.9587,0.9440,1.0706,0.9881,1.1199,0.9837,56
SMG7,1.6880,1.7627,1.2909,1.2584,0.9433,0.8990,1.0893,1.0097,0.9694,0.8237,41
SMG8,2.0536,2.0198,1.2674,1.2130,0.7191,0.7035,0.8381,0.8057,1.1741,0.9935,54
SMG9,2.3141,2.4351,1.3749,1.3002,0.7112,0.7005,0.7737,0.7167,0.9487,0.8486,22
SMIM1,0.8675,0.8593,0.4703,0.7269,1.0238,1.0106,1.3651,1.3183,1.8938,1.7324,2
SMIM12,0.1792,0.1741,0.1869,0.1504,1.6300,1.6152,2.9552,3.0291,0.8754,0.8778,27
SMIM13,0.4762,0.6191,0.7288,0.7663,1.5466,1.1685,1.1111,1.5433,0.9490,1.0488,3
SMIM14,0.8778,0.8695,0.5078,0.4805,1.1543,1.0658,1.7364,1.8303,1.5738,1.5272,2
SMIM19,0.2937,0.2789,0.2898,0.2495,1.3836,1.3306,2.2293,2.0774,1.5691,1.7168,1
SMIM20,0.4663,0.3798,0.4629,0.3782,1.5081,1.5870,2.6832,2.7614,0.8649,0.9747,14
SMIM22,1.1116,1.4024,0.7632,0.7324,1.0708,0.7284,1.2973,1.1048,1.5840,1.1187,1
SMIM4,0.4102,0.5022,0.4426,0.3634,1.4883,1.5162,2.6531,2.8556,0.8648,0.9400,1
SMIM8,1.7099,1.7497,1.0996,1.0589,1.0894,1.1601,1.3291,1.3088,0.7560,0.7783,2
SMNDC1,0.8130,0.8697,1.0983,1.0714,1.5446,1.5199,0.6579,0.6962,1.1740,1.2513,45
SMOC1,1.3806,1.4783,1.1981,1.0922,1.0648,1.0955,0.9684,1.1688,1.0105,1.1146,1
SMOX,3.9786,3.9978,1.2640,1.2217,0.5615,0.4813,0.4999,0.4953,0.4259,0.4769,8
SMPD1,2.3407,1.8889,1.5744,1.6822,0.7300,0.7004,0.7597,0.7616,0.6713,0.7488,4
SMPD2,0.6561,0.5929,0.4545,0.4453,1.2593,1.2140,1.6906,1.6950,1.6345,1.7530,15
SMPD4,0.5558,0.5586,0.5205,0.5073,1.9510,1.9352,1.3979,1.5376,1.0575,1.1148,77
SMPDL3A,0.7683,0.6925,1.8688,2.0679,0.7371,0.6838,1.4316,1.1609,0.7341,0.7351,2
SMPDL3B,0.5809,0.5235,0.4327,0.4252,1.2173,1.2184,1.6615,1.6275,1.7097,1.7217,119
SMS,4.1092,3.8632,1.3518,1.2146,0.4934,0.4791,0.4888,0.4671,0.3902,0.3867,300
SMTN,1.1617,1.3666,1.6536,1.5476,0.9588,0.8316,0.9179,1.0374,0.9291,0.8714,7
SMU1,0.5517,0.5405,0.6986,0.6904,1.8958,1.9031,0.8371,0.9010,1.2584,1.3131,113
SMUG1,3.2033,3.0163,0.9190,1.1128,0.6900,0.6439,0.8013,0.7763,1.0150,0.7844,3
SMURF1,0.9136,1.1227,0.9278,0.9393,1.0059,1.0349,1.3430,1.3006,1.3457,1.2696,8
SMURF2,1.8337,1.9699,0.9247,0.9069,0.7511,0.8054,0.9241,0.9021,1.4226,1.2336,20
SMYD2,3.0506,2.7653,1.4687,1.3908,0.6038,0.5700,0.5897,0.6255,0.6571,0.5339,11
SMYD3,2.7197,2.7819,1.5280,1.3798,0.6898,0.6480,0.6752,0.6308,0.6856,0.6350,14
SMYD4,2.3907,2.4813,1.1361,1.0675,0.8457,0.8237,0.8603,0.8508,0.7772,0.7022,19
SMYD5,3.6151,3.6551,1.1511,1.1071,0.6635,0.5953,0.6672,0.6225,0.5467,0.5094,26
SNAI2,0.8991,0.9677,0.7942,0.8214,1.2869,1.4243,1.2445,1.3832,1.2408,1.2968,1
SNAP23,0.6996,0.6766,0.4762,0.4751,1.2309,1.2542,1.6505,1.6220,1.5361,1.5195,124
SNAP29,2.1725,1.9866,0.9536,0.9660,0.7608,0.7989,1.0279,0.9993,1.2347,1.1966,43
SNAP47,0.6521,0.7398,0.5729,0.5147,1.1594,1.1540,1.9557,1.8339,1.5026,1.4177,18
SNAPC1,0.7070,0.7575,1.4104,1.5431,0.9622,1.1544,1.0165,1.0437,1.1786,1.1843,7
SNAPC2,0.7767,0.7074,1.8810,2.0047,1.0783,1.1341,0.7308,0.8861,0.7751,0.7928,5
SNAPC3,1.0253,1.0020,1.7685,1.8068,0.8602,0.9512,0.8197,0.7533,0.9209,0.8572,11
SNAPC4,0.7405,0.7434,1.4698,1.6916,0.9997,1.0251,0.9394,0.9350,0.9263,0.8249,19
SNAPC5,2.0631,2.2813,1.7495,1.5130,0.7976,0.7577,0.7061,0.5694,0.6211,0.5822,5
SNAPIN,1.6320,1.5235,1.1678,1.1101,0.8309,0.7881,1.1712,1.0878,1.2948,1.1592,16
SNCG,4.1643,4.1349,1.2054,1.0938,0.4633,0.4923,0.6067,0.6064,0.3625,0.3354,9
SND1,0.9909,0.9820,1.6426,1.6536,0.8553,0.8532,1.0498,1.0399,0.9345,0.9255,762
SNF8,2.9450,2.9191,1.0601,1.0486,0.8303,0.8363,0.8562,0.8207,0.6965,0.6599,21
SNIP1,0.5785,0.5486,0.7526,0.8434,1.6031,1.6555,0.8493,0.9029,1.4698,1.4776,16
SNN,0.6014,0.6602,0.5387,0.3529,1.0043,0.9330,1.8614,1.7901,1.9163,1.7555,2
SNPH,0.1887,0.2011,0.3597,0.3574,1.5060,1.4365,2.6567,2.7341,0.8622,0.8697,12
SNRK,2.2474,2.2825,1.4286,1.0646,0.8931,0.8749,0.8729,0.8632,0.7337,0.7860,4
SNRNP200,0.4596,0.4418,0.6988,0.7092,1.5191,1.5524,0.7701,0.8145,1.7280,1.6900,1001
SNRNP27,0.5767,0.5654,1.0542,1.0788,1.2824,1.3686,0.7080,0.7591,1.6398,1.5912,23
SNRNP35,0.6814,0.5897,0.3130,0.2197,1.4389,1.3651,0.5096,0.6530,1.6642,1.4962,1
SNRNP40,0.4872,0.4402,0.5077,0.5293,1.6646,1.7243,0.7991,0.8639,1.7748,1.7631,97
SNRNP48,0.4033,0.4465,0.5092,0.4729,1.4482,1.4064,0.6628,0.7176,2.0181,2.0186,9
SNRNP70,0.4243,0.4091,1.0084,1.0896,1.4497,1.4499,0.7345,0.7354,1.5221,1.4959,428
SNRPA,0.5897,0.6205,1.1658,1.1950,1.3595,1.3758,0.7483,0.7645,1.2399,1.2854,155
SNRPA1,0.4434,0.4056,1.0591,1.1100,1.5249,1.5380,0.7166,0.7439,1.3866,1.3620,216
SNRPB,0.1815,0.1896,0.1377,0.1627,1.9151,2.1085,0.6864,0.6720,2.0513,2.1981,16
SNRPB2,0.5893,0.6014,1.1258,1.1641,1.4207,1.4584,0.8309,0.8627,1.3079,1.2861,128
SNRPC,1.0650,0.9559,1.1224,1.2517,1.2556,1.1838,0.7465,0.7243,1.2130,1.2559,41
SNRPD1,0.8047,0.7595,1.1196,1.1019,1.2997,1.3555,0.6987,0.6874,1.3605,1.3344,83
SNRPD2,0.5057,0.4942,1.0411,1.0738,1.3996,1.4143,0.7282,0.7362,1.4763,1.4465,257
SNRPD3,0.5014,0.4957,1.0086,1.0768,1.3544,1.3727,0.8159,0.8286,1.4880,1.5199,150
SNRPE,0.5339,0.4632,1.1622,1.2105,1.2899,1.4219,0.6305,0.6999,1.4094,1.4763,7
SNRPF,0.5435,0.5517,1.0136,1.0511,1.4183,1.4148,0.6272,0.6961,1.5048,1.5381,56
SNRPG,0.7320,0.6405,1.0682,1.1351,1.3389,1.3226,0.8554,0.8890,1.4248,1.2971,96
SNTA1,1.9278,1.6041,0.8393,0.8476,0.9765,1.0797,1.5496,1.4175,0.9996,0.9388,1
SNTB1,0.7006,0.6303,0.5650,0.5713,1.7006,1.7118,1.6997,1.7876,0.8812,0.9703,34
SNTB2,0.6582,0.6956,0.5871,0.5670,1.6284,1.6364,1.7432,1.8768,0.9529,0.9796,41
SNUPN,3.1731,3.0637,0.9663,0.9206,0.8400,0.7956,0.8712,0.7284,0.7530,0.6067,7
SNW1,0.5995,0.5756,0.9805,0.9831,1.6752,1.6308,0.8473,0.9210,1.1719,1.2247,153
SNX1,2.9144,2.7644,1.1469,1.0283,0.7362,0.6360,0.8206,0.7602,0.8348,0.7661,54
SNX10,1.6068,1.6739,0.8122,0.7755,1.1514,1.2526,1.1986,1.0586,1.1301,1.1792,2
SNX11,0.6693,0.7723,0.5775,0.5609,0.9882,0.9039,1.9058,1.8082,1.5705,1.6269,6
SNX12,2.8326,2.5913,1.1222,1.0974,0.7514,0.7539,0.9744,0.8348,0.7983,0.7968,55
SNX13,0.3963,0.3893,0.3746,0.3937,1.2038,1.2019,1.6394,1.7675,1.7995,1.8373,24
SNX14,0.5147,0.5098,0.4662,0.4243,1.1707,1.1304,1.6568,1.6457,1.7477,1.6698,29
SNX15,2.1371,1.9747,1.2931,1.3607,0.7676,0.8074,1.0713,1.0139,0.8724,0.7933,17
SNX16,1.2589,1.0772,0.8178,0.8123,0.8581,0.8071,1.6684,1.5488,1.3035,1.3879,25
SNX17,2.2684,2.2702,1.0808,0.9914,0.8065,0.7401,1.0966,1.0500,0.9472,0.8920,31
SNX18,1.3651,1.4520,1.5118,1.5619,0.9282,0.9594,1.0273,1.0564,0.8146,0.7865,47
SNX19,0.5582,0.5463,0.4815,0.5422,1.1975,1.2022,1.6435,1.5852,1.6252,1.6224,7
SNX2,2.5197,2.6314,1.0778,1.0247,0.7636,0.7401,0.8813,0.8195,0.9025,0.8359,162
SNX21,2.6440,2.6106,0.8742,1.3553,0.7889,1.0377,1.1774,1.4487,0.4103,0.4649,2
SNX24,3.2087,3.1794,1.1343,1.1810,0.6570,0.5899,0.8426,0.8578,0.6482,0.5692,4
SNX25,0.4274,0.4523,0.6303,0.5420,1.0771,1.1241,1.4244,1.4963,1.7630,1.8289,8
SNX27,1.2824,1.3113,1.4161,1.4445,0.8481,0.8231,1.1124,1.0075,0.9912,0.9557,64
SNX29,1.2852,1.3083,1.2949,1.1177,0.9355,0.9482,1.6813,1.4391,0.8875,0.7305,11
SNX3,1.7636,1.7559,1.0243,0.9904,0.8583,0.9110,1.1051,1.0309,1.1655,1.1348,44
SNX30,1.4922,1.5710,0.9394,0.8861,0.7568,0.7633,1.1318,0.9981,1.5738,1.3424,44
SNX32,2.6226,2.7299,1.1158,1.0585,0.8243,0.7411,1.0685,0.8224,0.7938,0.7902,2
SNX33,1.5987,1.6889,1.1871,1.1909,0.9239,0.9113,0.9675,1.0333,0.8980,0.8590,11
SNX4,1.4477,1.5512,0.8808,0.8588,0.7780,0.7496,1.1241,0.9783,1.6033,1.4586,48
SNX5,3.1132,3.1360,1.0068,0.9408,0.7024,0.6445,0.9152,0.8367,0.8633,0.8052,69
SNX6,3.0052,2.9438,1.0790,0.9899,0.6290,0.6037,0.8562,0.7478,0.9117,0.8213,216
SNX7,1.6199,1.7516,0.9703,0.8961,0.7619,0.6899,1.0853,0.9608,1.5697,1.3128,25
SNX8,2.0108,2.1012,1.1219,1.0960,0.8438,0.8514,1.1404,1.0470,0.9952,0.8537,68
SNX9,2.2690,2.1801,1.5293,1.5272,0.7325,0.7235,0.8139,0.7346,0.6983,0.5980,46
SOAT1,0.3157,0.3144,0.2859,0.2897,1.2156,1.1664,1.8912,1.8804,1.5610,1.5840,99
SOCS2,2.7104,2.8660,1.1654,1.1374,0.6944,0.6228,0.9239,0.8425,0.8417,0.7944,2
SOCS6,1.9225,2.1781,1.0949,1.0291,0.9421,0.8543,1.0850,1.1603,1.0201,0.9972,14
SOD1,4.2619,4.1289,0.8930,0.9441,0.5380,0.5376,0.6391,0.5785,0.4580,0.4772,208
SOD2,0.4118,0.3937,0.6335,0.6972,1.7258,1.6247,2.6243,2.5377,0.4588,0.5149,296
SOD3,1.4146,1.4568,0.9008,1.7407,0.8827,0.9353,0.9390,0.8147,1.2458,1.0767,1
SOGA1,0.9955,1.0950,0.7453,0.6833,1.0309,1.0112,1.2094,1.1765,1.6998,1.4991,41
SOGA2,1.1387,1.1552,0.9072,0.9343,0.9772,1.0163,1.1124,1.1258,1.4113,1.3013,65
SON,0.4316,0.4345,0.5164,0.5277,1.9766,2.0128,0.8955,0.9796,1.2828,1.3461,252
SORBS1,1.1046,1.0733,1.4346,1.4674,1.5024,1.4866,1.1275,1.1972,0.5639,0.5047,26
SORBS3,2.5982,2.7338,1.3375,1.3453,0.7194,0.8386,0.7003,0.6313,0.6257,0.5641,16
SORD,3.6617,3.5565,1.3949,1.2579,0.5313,0.5219,0.5376,0.5109,0.4543,0.4517,128
SORL1,0.3879,0.4205,0.4902,0.5024,1.0329,0.9680,1.7860,1.7511,1.7953,1.7972,38
SORT1,0.4833,0.4085,0.4427,0.3807,0.9047,0.8960,1.5655,1.5419,2.2366,1.9708,22
SOS1,2.5039,2.6968,0.9088,0.9332,0.8395,0.8273,1.1550,1.1235,0.8567,0.7772,34
SOS2,2.4244,2.2231,0.9135,0.8998,0.8815,0.9249,1.2168,1.1950,0.8628,0.8352,14
SOWAHB,1.0255,0.9894,0.8703,0.9546,1.2068,1.2427,1.2637,1.1240,1.2106,0.9945,8
SOWAHC,3.2081,3.0928,1.1057,1.1304,0.7058,0.6679,0.8405,0.7705,0.6766,0.6128,30
SOX11,0.2204,0.2756,0.3598,0.3632,1.9125,2.4064,0.9041,1.1131,1.6327,1.3795,5
SOX13,1.1658,1.1970,1.7590,1.5553,0.8301,0.8371,0.6788,0.6616,0.8682,1.0053,4
SOX2,0.6720,0.4717,1.0692,1.0420,1.1820,1.1598,1.1800,1.2110,1.5276,1.3953,6
SOX4,1.1343,1.3159,1.6326,1.3246,1.0533,1.3434,0.6511,0.6023,0.9050,1.1065,1
SP1,0.3108,0.3476,2.1252,1.9949,0.9731,1.0863,0.8258,0.7276,0.8444,0.7839,16
SP100,0.4842,0.4413,1.3758,1.4814,2.0291,1.9815,0.7762,0.8522,0.5891,0.6153,262
SP110,0.4161,0.4454,0.4703,0.4913,1.8493,1.8640,0.7567,0.8240,1.5423,1.4907,131
SP140L,0.5314,0.4491,0.5900,0.5972,2.3761,2.4039,0.9028,1.0526,0.8738,0.8525,41
SP2,0.6165,0.4248,1.0180,1.1146,0.8693,1.2847,0.6904,1.0295,1.4660,1.5929,5
SP3,0.6697,0.5866,1.2463,1.2003,1.3184,1.4301,1.0376,1.0913,1.0122,1.0469,33
SP4,0.3576,0.3495,1.6307,1.6671,1.2081,1.3214,0.8894,1.0815,0.9984,1.1254,5
SP6,1.5239,1.6146,1.7005,1.7034,0.8091,0.7250,0.8476,0.8962,0.8465,0.8209,1
SPA17,3.2373,3.0780,1.8453,1.6880,0.5721,0.4628,0.5568,0.4982,0.3459,0.2770,6
SPAG1,1.3635,1.4082,0.8135,0.8153,1.0276,1.0222,1.4177,1.4321,1.2142,1.2127,27
SPAG4,0.9005,0.7709,0.5144,0.5103,1.2031,1.2009,2.1344,1.9518,1.4114,1.3758,5
SPAG5,1.4886,1.5646,1.2189,1.1536,0.8877,0.8854,1.1489,1.0552,1.1477,1.0298,20
SPAG7,3.2442,3.3531,1.5689,1.4418,0.5642,0.5539,0.4734,0.4436,0.3879,0.3585,35
SPAG8,0.8505,1.0338,1.5897,1.6200,1.1641,1.2310,0.9195,0.9512,0.8342,0.8459,2
SPAG9,3.2111,3.0942,1.4069,1.3088,0.6431,0.5883,0.7034,0.6521,0.5627,0.5142,205
SPARC,1.7095,1.3533,1.2730,1.5521,0.9469,0.9370,1.3043,1.0222,0.6109,1.0015,1
SPAST,2.4533,2.4277,1.0676,1.0218,0.8950,0.8238,0.9878,0.9828,0.7650,0.7979,28
SPATA2,2.1049,2.0772,1.1631,1.1694,0.9219,0.9641,1.1141,1.0985,0.9051,0.7724,8
SPATA20,0.5514,0.5706,1.0722,1.1902,1.4236,1.4091,1.8700,1.8439,0.6536,0.6461,77
SPATA2L,1.6424,1.7085,1.1915,1.0518,1.1326,1.0079,1.0173,0.9482,1.0849,0.9732,3
SPATA33,1.9197,1.6833,1.1013,0.8773,0.8897,0.8313,1.2228,1.1084,1.1577,1.0948,3
SPATA5,2.1237,2.1457,0.5838,0.5321,0.7945,0.7261,0.8581,0.7510,1.7275,1.5923,95
SPATA5L1,1.9580,2.0556,0.5683,0.5564,0.7549,0.7388,0.9730,0.8944,1.6700,1.5363,41
SPATA6,0.6390,0.6925,0.5922,0.6390,1.5125,1.5208,1.9806,1.9015,1.0874,1.0790,4
SPATA7,2.0135,1.9027,1.1471,1.1261,1.0700,1.0485,1.1650,1.1473,0.8531,0.8167,4
SPATS2,0.4382,0.4455,0.7176,0.7378,0.7109,0.7112,0.8588,0.8426,2.6718,2.2705,36
