Original Protein IDs,Gene names,MIN PSMs for quant,Protein IDs,Compartment,Abundance_A_P1,Abundance_A_P2,Abundance_A_P3,Abundance_A_S1,Abundance_A_S2,Abundance_B_P1,Abundance_B_P2,Abundance_B_P3,Abundance_B_S1,Abundance_B_S2,normalized profile_A_P1,normalized profile_A_P2,normalized profile_A_P3,normalized profile_A_S1,normalized profile_A_S2,normalized profile_B_P1,normalized profile_B_P2,normalized profile_B_P3,normalized profile_B_S1,normalized profile_B_S2
SENP6,SENP6,20,SENP6,,0.9873,0.9988,1.137,0.6698,1.6587,0.9562,0.9764,1.0117,0.7326,1.6207,0.18110279550957517,0.18321226795803067,0.2085626238168611,0.12286301269352116,0.3042593000220119,0.18049682875264272,0.18430987617034128,0.1909732709151314,0.1382890365448505,0.30593098761703413
SENP7,SENP7,11,SENP7,,2.6789,1.0031,0.6853,0.3976,0.4711,2.6486,1.1592,0.682,0.3786,0.4596,0.5116310160427808,0.1915775401069519,0.13088235294117648,0.07593582887700535,0.08997326203208557,0.4971096096096096,0.21756756756756757,0.12800300300300302,0.07105855855855855,0.08626126126126125
SENP8,SENP8,3,SENP8,,1.2375,1.6838,0.9754,1.8628,0.4127,1.2015,1.42,0.843,2.5062,0.4401,0.2004957713619131,0.2728038624801529,0.15803117202942224,0.30180486698421954,0.06686432714429215,0.18741810694453107,0.22150121669682407,0.13149684906719908,0.39093404879266236,0.06864977849878329
SEPHS1,SEPHS1,18,SEPHS1,,0.7509,0.7415,0.5976,1.826,1.8723,0.7145,0.709,0.5725,1.8125,1.8457,0.12972720833405318,0.12810324274830262,0.10324274830261045,0.31546395314686526,0.32346284746816856,0.12636624102437127,0.12539351278695485,0.10125216653107426,0.3205581691485975,0.32642991050900216
SEPHS2,SEPHS2,6,SEPHS2,,0.9997,1.2904,0.7134,1.3041,0.9562,1.0922,1.0505,0.9908,1.627,0.8815,0.18991982978076677,0.24514609217675445,0.13552946540522057,0.24774877464949277,0.1816558379877655,0.1935838355193194,0.18619283941864587,0.17561148528890463,0.28837291740517546,0.1562389223679546
SEPN1,SEPN1,3,SEPN1,,1.137,1.9028,1.4256,0.8177,0.559,1.0859,1.8653,1.4686,0.6916,0.6692,0.19462179695657383,0.3257047979322504,0.2440218414611184,0.13996679276287635,0.09568477088718098,0.1878524720617237,0.32268276649482747,0.2540566723177524,0.11964155969968514,0.11576652942601114
SEPP1,SEPP1,2,SEPP1,,1.1697,1.4069,0.8682,1.2682,1.0167,1.137,1.4277,0.8961,1.2499,1.2511,0.20414681396931775,0.24554514197951027,0.15152625791926277,0.22133794090441034,0.17744384522749881,0.19071421382803852,0.23947465530544465,0.15030695427555435,0.20965144754939782,0.20985272904156463
SEPSECS,SEPSECS,15,SEPSECS,,0.3787,0.4518,0.5939,3.5225,1.5557,0.4253,0.4461,0.5242,3.5257,1.4018,0.05823824316427276,0.06947990034755329,0.09133269769015472,0.5417063943653309,0.2392427644326885,0.06726131169837579,0.0705508374057029,0.0829023738356186,0.557590422419383,0.2216950546409198
SEPT10,SEPT10,44,SEPT10,,0.6639,0.6676,0.5674,2.5455,1.697,0.6823,0.6502,0.5196,2.5722,1.6026,0.10810238707786499,0.10870485557039111,0.09238935747549419,0.41448203992574983,0.2763213599504999,0.11320911247905224,0.10788299125586952,0.08621347624815409,0.4267865735286797,0.26590784648824434
SEPT11,SEPT11,117,SEPT11,,0.7948,0.7814,0.6636,2.1922,1.5309,0.7923,0.7531,0.6752,2.1842,1.5568,0.1332908484126851,0.13104361971523923,0.11128813161381206,0.36763990675677943,0.25673749350148417,0.13290056360708535,0.1263251476113795,0.11325818572195384,0.3663781535158347,0.26113794954374664
SEPT2,SEPT2,312,SEPT2,,0.7027,0.6721,0.5874,2.4723,1.5739,0.6763,0.6505,0.5646,2.4517,1.5351,0.11695293256108115,0.111860062579056,0.09776313161573798,0.41147393648891556,0.2619499367552094,0.11505222687217176,0.11066312816848695,0.09604981116668368,0.417083460923412,0.26115137286924567
SEPT3,SEPT3,15,SEPT3,,0.7374,0.7205,0.4933,2.2694,1.6406,0.7149,0.6004,0.4676,2.6259,1.6609,0.1258104142496417,0.12292704565617962,0.08416365249436976,0.3871903364498738,0.2799085511499352,0.11778176845643112,0.098917574179943,0.07703840387498559,0.4326243471670758,0.2736379063215645
SEPT6,SEPT6,9,SEPT6,,0.6636,0.6178,0.5052,2.4222,1.8196,0.632,0.5682,0.475,2.4392,1.7484,0.11007895959126798,0.10248158715413708,0.08380333090040475,0.4017981553977838,0.30183796695640636,0.10779832162106844,0.09691614928020742,0.08101930818039162,0.4160469400286553,0.29821928088967725
SEPT7,SEPT7,274,SEPT7,,0.7118,0.6919,0.6131,2.3857,1.6019,0.7221,0.6555,0.5826,2.3238,1.58,0.11854639930717473,0.11523216308040769,0.10210845380054626,0.39732529478382517,0.2667876890280461,0.12314120054570259,0.1117837653478854,0.09935197817189632,0.39628240109140517,0.2694406548431105
SEPT8,SEPT8,57,SEPT8,,0.7423,0.7529,0.5957,2.4194,1.6426,0.7133,0.7055,0.5582,2.3759,1.5596,0.12064229875343334,0.12236506362853289,0.09681613548083018,0.3932129564920607,0.26696354564514296,0.12064270613107823,0.11932346723044399,0.09441014799154335,0.40184355179704023,0.2637801268498943
SEPT9,SEPT9,391,SEPT9,,0.7526,0.737,0.6306,2.338,1.6033,0.7469,0.7065,0.5946,2.3443,1.5191,0.12416068629877094,0.12158706590777861,0.10403365503588222,0.3857131073166708,0.26450548544089747,0.12634908820245627,0.1195148357411104,0.1005853097405014,0.39657272388943393,0.2569780424264979
SEPW1,SEPW1,2,SEPW1,,0.8283,0.9466,0.466,2.9609,1.1113,0.9669,0.9647,0.5762,3.0415,1.0221,0.13120337076871902,0.1499421837132312,0.07381476612123997,0.46900888628407594,0.1760307931127338,0.14713759625041847,0.1468028121861399,0.08768298992604316,0.462838968865082,0.1555376327723164
SERAC1,SERAC1,7,SERAC1,,1.5125,2.1012,0.8847,0.5653,0.4587,1.5487,2.3908,0.8716,0.6655,0.5182,0.27388454295233955,0.3804867448935245,0.16020208604954367,0.10236491380559178,0.08306171229900043,0.25834056182024423,0.39881230399679723,0.1453926736504971,0.11101287782745047,0.08644158270501101
SERBP1,SERBP1,692,SERBP1,,0.6498,0.6569,1.3289,0.8052,1.7971,0.6699,0.6371,1.2002,0.8319,1.8203,0.1240573512285458,0.1254128562973711,0.2537085473185819,0.1537257297772008,0.34309551537830046,0.12984067914873823,0.12348335077722217,0.23262394852114587,0.16123967903244563,0.35281234252044813
SERF2,SERF2,19,SERF2,,0.647,0.6205,0.6139,2.7179,1.7071,0.6188,0.5978,0.5239,2.2628,1.6048,0.10259419002917672,0.09839210960294305,0.09734555372320183,0.4309748826588862,0.27069326398579224,0.11034040049214529,0.10659581676503628,0.09341844831582889,0.4034878122715358,0.2861575221554537
SERGEF,SERGEF,4,SERGEF,,0.494,0.4949,0.6722,3.663,1.4013,0.4425,0.513,0.6815,3.6393,1.1812,0.07345288012608915,0.07358670116275612,0.09994944538614804,0.5446516192345436,0.20835935409046302,0.06852497096399536,0.0794425087108014,0.10553619821912505,0.5635772357723577,0.1829190863337205
SERINC1,SERINC1,14,SERINC1,,0.8335,1.4808,2.2206,0.4789,0.38,0.8088,1.4662,2.001,0.5327,0.3889,0.1545292743520338,0.2745374318662167,0.4116949089695576,0.0887871259594349,0.07045125885275687,0.15561028166846239,0.2820917346467601,0.3849853778667077,0.10248961058950284,0.07482299522856704
SERINC3,SERINC3,18,SERINC3,,0.9004,1.4481,2.1345,0.5717,0.4267,0.9291,1.4822,1.9236,0.5642,0.4182,0.1642646039333017,0.26418433246980694,0.38940781552158205,0.10429817199985404,0.07784507607545517,0.17473153668215077,0.2787504936716003,0.361762548661915,0.10610648261335644,0.07864893837097778
SERINC5,SERINC5,7,SERINC5,,1.2079,2.0595,1.6762,0.2827,0.2923,1.2701,2.0732,1.6516,0.2823,0.2849,0.21887797629833652,0.3731924763526981,0.30373645489798135,0.05122676041024898,0.05296633204073497,0.22834900487226045,0.37273691591305436,0.2969382067923985,0.05075421153880728,0.05122166088347925
SERPINA1,SERPINA1,42,SERPINA1,,0.7817,1.2557,1.7429,0.5828,1.0683,0.7492,1.1677,1.7384,0.572,1.0926,0.14392237728762383,0.23119269433295286,0.32089332400486065,0.10730198475531172,0.19668961961925105,0.140829714844264,0.21949660707908045,0.3267730596439783,0.10752081806048985,0.20537980037218748
SERPINA3,SERPINA3,8,SERPINA3,,1.1506,1.6977,1.4836,0.4723,0.8765,1.0217,1.4821,1.4375,0.4517,0.8158,0.20254546094671433,0.2988540144700477,0.26116499727146303,0.08314116218071717,0.1542943651310578,0.19614882506527415,0.28453770542159423,0.27597527261557364,0.08671863001075103,0.15661956688680692
SERPINB1,SERPINB1,449,SERPINB1,,0.5144,0.5738,0.4328,4.2475,1.1898,0.5098,0.5386,0.4273,3.9578,1.1012,0.07392610264001265,0.08246267047985859,0.06219910035497177,0.6104220858543035,0.17099004067085352,0.07801429292852005,0.0824215342708923,0.06538938283318285,0.6056590203069766,0.16851576966042814
SERPINB12,SERPINB12,2,SERPINB12,,1.6664,1.4975,0.8802,0.9193,0.8903,1.0627,2.2646,1.2109,0.8314,0.5081,0.2846746502212276,0.2558211046005091,0.15036643490441942,0.1570459709243726,0.15209183934947126,0.18080201439338517,0.38528676182860644,0.20601595862327102,0.14144988686050666,0.08644537829423074
SERPINB3,SERPINB3,11,SERPINB3,,0.5741,0.4776,0.3259,4.4639,1.173,0.4771,0.595,0.3641,3.777,1.069,0.08184475016038208,0.06808753296742462,0.04646090241642313,0.6363817805973341,0.1672250338584361,0.07594473273693929,0.09471204355162204,0.057957403457387535,0.601222501671389,0.1701633185826621
SERPINB4,SERPINB4,19,SERPINB4,,0.6509,0.4877,0.4615,3.7235,1.0682,0.6185,0.5872,0.4885,3.8693,1.0534,0.10183359929910198,0.07630088550955913,0.0722018836634438,0.5825432585500172,0.1671203729778779,0.09347277425984979,0.08874246248243135,0.07382611192552403,0.5847602351554353,0.15919841617675948
SERPINB5,SERPINB5,103,SERPINB5,,0.5422,0.5209,0.3866,3.8563,1.2616,0.5195,0.5145,0.3785,3.9277,1.2441,0.08255679395821913,0.07931360009744808,0.05886472988610755,0.5871703514221328,0.19209452463609233,0.07889980711692965,0.07814042495026045,0.05748523001685828,0.5965250672053217,0.1889494707106298
SERPINB6,SERPINB6,47,SERPINB6,,0.5848,0.6644,0.4978,3.6286,1.2699,0.5566,0.6012,0.4935,3.527,1.1583,0.08799939808893235,0.09997742833496351,0.07490783236776766,0.5460236250094048,0.19109171619893162,0.08783890414417825,0.09487737903607611,0.07788088249218823,0.5566076444781113,0.18279518984944607
SERPINB8,SERPINB8,27,SERPINB8,,0.4528,0.4537,0.4561,4.3646,1.0227,0.4585,0.482,0.4273,4.2601,0.8901,0.06708247529593031,0.06721581060460155,0.06757137142772485,0.6466169869183247,0.15151335575341857,0.07034366370052163,0.07394906413010124,0.06555691930039889,0.6535900583000921,0.13656029456888616
SERPINC1,SERPINC1,101,SERPINC1,,1.1273,1.2622,0.7904,1.3022,1.2065,1.1794,1.2637,0.8049,1.2295,1.1867,0.19816826635727594,0.22188236121365537,0.13894455577822312,0.22891396828745209,0.21209084836339342,0.20822004872709296,0.22310299777550227,0.14210303308498992,0.21706507538575615,0.20950884502665867
SERPIND1,SERPIND1,3,SERPIND1,,1.3298,1.1295,1.2934,0.7239,0.8152,1.4414,1.1834,1.2257,0.8346,0.8966,0.251294455572773,0.2134434407951926,0.24441588873351228,0.13679655315771572,0.15404966174080656,0.25823673791138896,0.21201426088825984,0.21959259723740077,0.1495243384631922,0.16063206549975811
SERPINE2,SERPINE2,35,SERPINE2,,1.5274,1.6016,1.281,0.6778,0.6321,1.4004,1.5625,1.2495,0.644,0.6122,0.2670326404307768,0.28000489519047533,0.2239549642476267,0.1184985751499152,0.11050892498120596,0.25608016677028855,0.28572212266393593,0.22848626705189629,0.11776323007716782,0.1119482134367114
SERPINF1,SERPINF1,3,SERPINF1,,1.0987,0.9792,0.5841,3.6713,0.608,1.0449,1.1525,0.6287,2.3759,0.6109,0.15828447120856326,0.14106867589644592,0.08414850244190569,0.528906688948756,0.08759166150432916,0.1797553716733472,0.1982659257857524,0.10815599786681347,0.4087288616697346,0.10509384300435239
SERPINF2,SERPINF2,2,SERPINF2,,0.7731,0.7971,0.4933,5.2167,0.6309,0.7712,0.7713,0.46,3.4946,0.5377,0.09772345185878069,0.10075716398478086,0.062355424656495295,0.6594152519877134,0.07974870751222965,0.12779213892755353,0.12780870948498707,0.07622456419433951,0.5790747000729105,0.08909988732020944
SERPINH1,SERPINH1,300,SERPINH1,ER,0.9773,1.4284,0.9763,0.5879,1.4354,0.9501,1.3827,1.0471,0.6079,1.4414,0.18080402567850073,0.2642591530534845,0.1806190220709304,0.10876362089060737,0.265554178306477,0.17499815810800853,0.2546784056582922,0.19286451042510866,0.11196861416046563,0.265490311648125
SESN1,SESN1,3,SESN1,,0.8006,0.8752,0.9101,1.6877,1.4535,0.7096,1.0702,0.878,2.0798,1.2539,0.139791517521957,0.1528173071886295,0.1589111417645929,0.29468666515339353,0.2537933683714271,0.11843444880247016,0.17861971125761494,0.14654093298840024,0.3471250938830009,0.20927981306851373
SESN2,SESN2,9,SESN2,,0.6788,0.9044,0.9264,2.1654,1.4083,0.7053,0.8386,0.7289,2.086,1.31,0.111584173063962,0.14866930777702891,0.15228576594940246,0.35595811483898543,0.23150263837062124,0.12441786621507196,0.1479325430426192,0.1285810047981936,0.3679791137454134,0.23108947219870163
SESTD1,SESTD1,14,SESTD1,,0.7713,0.8952,0.8247,2.7266,1.2194,0.7625,0.8545,0.6354,2.575,1.1005,0.11981917603927172,0.1390666749518424,0.12811470825824892,0.4235692537127943,0.18943018703784253,0.128629025455895,0.1441488554125407,0.10718804298318121,0.4343865449822028,0.18564753116618027
SET,SET,540,SET,,0.5706,0.4518,0.3461,1.6769,2.5143,0.5566,0.426,0.341,1.8234,2.3197,0.10263143694803678,0.08126337752036981,0.06225156033598936,0.3016169937226829,0.45223663147292126,0.10181645233870526,0.0779263541075969,0.062377668428851056,0.3335467466661789,0.424332778458668
SETD1A,SETD1A,35,SETD1A,,1.2783,0.7557,0.8427,0.4937,1.7129,1.3706,0.7953,0.8907,0.3906,1.7558,0.25147050144591115,0.1486632699230815,0.1657781362500738,0.09712194834064487,0.33696614404028885,0.2634249471458774,0.15285412262156448,0.17118969825100902,0.07507207380357486,0.3374591581779742
SETD1B,SETD1B,22,SETD1B,,1.1664,0.8439,0.9661,0.8922,1.5957,1.2493,0.8487,0.8311,0.9454,1.5838,0.21345826546858704,0.1544388119246747,0.1768021521512362,0.16327800450194901,0.29202276595355303,0.22888078705824158,0.15548797244563325,0.15226352527343676,0.17320411117014453,0.2901636040525438
SETD2,SETD2,82,SETD2,,1.8039,0.8061,0.969,0.4806,1.2572,1.7028,0.8474,1.0058,0.435,1.266,0.33928302738489313,0.1516137526331628,0.1822524826963587,0.09039271742401445,0.23645801986157086,0.3239109758417349,0.1611945976792848,0.1913258512459578,0.08274681377211338,0.24082176146090928
SETD3,SETD3,107,SETD3,,0.8351,0.7755,0.8452,1.7,1.5777,0.7853,0.771,0.7501,1.6984,1.5537,0.14565274265282985,0.13525769599720938,0.14741431935118163,0.29650300863346996,0.27517223336530916,0.1412791220653054,0.1387064855626518,0.13494647836646578,0.30555005846901145,0.27951785553656566
SETD5,SETD5,5,SETD5,,1.6804,0.8993,1.1696,0.4245,0.8682,1.644,0.9608,1.1706,0.3746,0.9989,0.33328044426814757,0.1783617612058707,0.23197143990479968,0.08419278064260215,0.17219357397857993,0.3192914991551593,0.1866029637398279,0.22734953096777952,0.07275340363961234,0.19400260249762083
SETD6,SETD6,9,SETD6,,0.5973,0.5544,0.6808,2.6372,1.6346,0.5411,0.5519,0.6188,2.8585,1.4118,0.09784905722195832,0.09082122438281212,0.11152793932146192,0.4320233278180955,0.2677784512556723,0.09045318533625317,0.09225857140469067,0.10344193510640078,0.4778422293174638,0.23600407883519167
SETD7,SETD7,32,SETD7,,0.5372,0.5907,0.4704,3.1255,1.5616,0.5009,0.5104,0.4541,3.2544,1.4834,0.08546790975912431,0.09397969898494925,0.07484010564164571,0.4972634995386133,0.24844878607566742,0.0807486458602012,0.08228011348981172,0.07320415269538304,0.5246324477688935,0.23913464018571065
SETD8,SETD8,5,SETD8,,2.3839,1.4137,0.9042,0.5798,0.2433,2.3458,1.5163,1.0057,0.5283,0.2051,0.43148292276783295,0.2558779344422524,0.16365907075241182,0.10494307589277634,0.0440369961447266,0.41880311361851036,0.27070984788973795,0.17955081054059846,0.09431907448403914,0.036617153467114194
SETD9,SETD9,3,SETD9,,1.6784,2.3384,0.9409,0.1644,0.3477,1.6438,2.7745,1.0121,0.1622,0.4406,0.3068485136568065,0.4275110607334821,0.1720172584006728,0.030055943544553734,0.063567223664485,0.2724590598687263,0.45987204137108,0.1677550885102433,0.026884572034741098,0.07302923821520917
SETDB1,SETDB1,65,SETDB1,,1.023,0.637,0.5302,0.8019,2.1969,1.1209,0.6498,0.5142,0.7099,2.2197,0.19714781268067064,0.12275968394681055,0.10217768356137984,0.1545384467142031,0.42337637309693577,0.21495828938536768,0.12461405695656341,0.09860964617892413,0.13613961070093006,0.4256783967782145
SETMAR,SETMAR,4,SETMAR,,1.5837,0.8795,0.7586,1.3905,1.0707,1.7063,1.0142,0.6944,1.4273,1.0633,0.2786732359669189,0.15475980995952843,0.13348583494633118,0.24467710716171037,0.18840401196551118,0.28893404453475574,0.17173821014308696,0.11758530183727034,0.24168995004656676,0.1800524934383202
SETX,SETX,106,SETX,,0.8752,0.9849,1.8755,0.4931,1.0477,0.9732,0.9652,1.6838,0.4781,1.0594,0.16587066939580017,0.18666136001819422,0.35545068607383823,0.09345387006292169,0.19856341444924572,0.18861561718704575,0.18706513944609182,0.3263368025272787,0.09266042599375933,0.20532201484582435
SEZ6L2,SEZ6L2,34,SEZ6L2,,0.9142,1.4564,1.9475,0.6163,0.5967,0.8444,1.3668,1.7462,0.6866,0.6408,0.1652835783117282,0.26331109544213627,0.3520999439532823,0.11142449060765489,0.10788089168519824,0.15977898879806235,0.25862851952770205,0.33041931577353917,0.1299197699061459,0.1212534059945504
SF1,SF1,192,SF1,,0.8872,0.6567,0.6636,0.7884,2.1384,0.9975,0.6384,0.6395,0.8147,2.1433,0.17279862882963598,0.12790448551896072,0.1292483882905167,0.15355549928909493,0.4164929980717917,0.19060266748194293,0.12198570718844347,0.12219589559368671,0.1556731761378836,0.40954255359804337
SF3A1,SF3A1,345,SF3A1,Large Protein Complex,1.6394,0.7649,1.1562,0.4935,1.0686,1.6769,0.8158,1.1924,0.4844,1.1082,0.3200327958458595,0.14931870534494202,0.22570569632608437,0.0963377972123531,0.20860500527076092,0.3177331034352085,0.15457490952498246,0.2259317505731663,0.09178240521439263,0.20997783125225003
SF3A2,SF3A2,93,SF3A2,Large Protein Complex,1.6208,0.7826,1.1894,0.4378,1.1055,1.7255,0.8635,1.2192,0.4293,1.1303,0.315570179708339,0.15237242265532214,0.23157648799672903,0.08523977336889858,0.21524113627071123,0.32145385446551655,0.1608666492790342,0.22713215842617085,0.07997689928834903,0.21057043854092922
SF3A3,SF3A3,186,SF3A3,Large Protein Complex,1.6491,0.8214,1.1868,0.4659,1.041,1.6914,0.853,1.2177,0.4713,1.0958,0.3193331009643313,0.1590565818519809,0.22981294295340998,0.09021726501684674,0.20158010921343086,0.317383472190948,0.16006154769946707,0.22849583427156045,0.08843728889889664,0.20562185693912785
SF3B1,SF3B1,603,SF3B1,Large Protein Complex,1.5898,0.7882,1.3805,0.3937,0.9458,1.6443,0.8367,1.3941,0.3989,0.9946,0.311847783444488,0.154609650843468,0.2707924676343664,0.07722636327971752,0.18552373479795994,0.31209429449948756,0.1588087917093725,0.2646053980184489,0.07571271305470144,0.1887788027179896
SF3B2,SF3B2,658,SF3B2,Large Protein Complex,1.4839,0.7476,1.4317,0.4792,1.0171,1.5435,0.7847,1.4028,0.484,1.0711,0.2876053881190038,0.14489776141098945,0.27748812869464096,0.09287721678457216,0.19713150499079368,0.2919922059741587,0.14844592421634098,0.26537522937515373,0.091560886097501,0.2026257543368457
SF3B3,SF3B3,545,SF3B3,Large Protein Complex,1.3579,0.7671,1.1993,0.8607,1.138,1.4051,0.7973,1.2189,0.832,1.1584,0.2551005072327635,0.1441104640240466,0.2253052789780199,0.1616945331579936,0.21378921660717637,0.2596411478832899,0.14732893545466302,0.22523421475691557,0.15374096864201633,0.21405473326311508
SF3B4,SF3B4,75,SF3B4,Large Protein Complex,1.4803,0.6932,1.3618,0.585,1.0504,1.5562,0.7439,1.3678,0.5562,1.069,0.28628618949078466,0.13406308623590618,0.2633685961281838,0.11313748622043439,0.2031446419246911,0.29400540326084906,0.14054145963613007,0.25841189473087606,0.10508019874931515,0.2019610436228297
SF3B5,SF3B5,56,SF3B5,Large Protein Complex,1.4235,0.6788,1.3592,0.6855,1.1629,1.4324,0.7143,1.3158,0.6068,1.1569,0.26808414471082315,0.12783668242339777,0.25597468878886603,0.1290984764308179,0.219006007646095,0.2740805939305805,0.13667674409704947,0.251769928437488,0.11610730549921548,0.22136542803566644
SFI1,SFI1,2,SFI1,,1.0776,1.559,1.2297,1.1705,1.0093,1.1106,1.3119,1.3617,0.6752,0.8847,0.17823059492896248,0.257852169166901,0.20338730752055048,0.19359587171895937,0.16693405666462682,0.20781796747815345,0.24548567579199487,0.2548043636907991,0.12634494115005332,0.16554705188899907
SFMBT1,SFMBT1,12,SFMBT1,,1.2479,0.8299,1.0578,0.4719,1.596,1.4033,0.7959,0.9761,0.5782,1.5865,0.23981935235898913,0.15948880561160755,0.20328624963966563,0.09068895935428077,0.30671663303545693,0.2627902621722846,0.14904494382022473,0.18279026217228464,0.10827715355805245,0.29709737827715355
SFN,SFN,266,SFN,,0.508,0.5033,0.3628,3.9513,1.3987,0.496,0.4861,0.3801,3.8193,1.2771,0.07554914412337711,0.07485016582144823,0.053955176157403965,0.5876325456194881,0.2080129682782826,0.07679682903415601,0.07526398909980492,0.05885176354008609,0.5913510667946614,0.1977363515312916
SFPQ,SFPQ,634,SFPQ,,1.187,0.7341,0.7605,0.3867,1.7795,1.4221,0.8216,0.8056,0.3813,1.78,0.24485333553364416,0.15142951441891167,0.15687528363381328,0.07976814225009284,0.3670737241635382,0.2729244232909837,0.15767857828273135,0.1546079146355506,0.07317775304187617,0.3416113307488581
SFR1,SFR1,6,SFR1,,0.8622,0.9768,0.6087,2.2757,1.3024,0.8375,1.0575,0.5078,2.5768,1.1976,0.1430847356367619,0.16210295728368015,0.10101563277905008,0.37765939792226755,0.21613727637824023,0.13557922683416437,0.17119406851000457,0.08220553001359841,0.4171469274104773,0.1938742472317555
SFSWAP,SFSWAP,48,SFSWAP,,1.4287,0.7123,0.8841,0.6255,1.4559,1.5103,0.756,0.9567,0.5463,1.4928,0.2797806716929404,0.13948888671301285,0.17313228238519535,0.12249094291589151,0.28510721629296,0.2870146899526805,0.14366887744436632,0.18180954371828736,0.10381786739134566,0.28368902149332015
SFT2D2,SFT2D2,27,SFT2D2,,1.0192,1.3853,1.8984,0.526,0.5847,1.0627,1.4177,1.8195,0.462,0.6063,0.18826658785281516,0.25589256686862716,0.35067238067090295,0.09716270134476135,0.10800576326289346,0.19796207294810178,0.26409224693565814,0.3389404269587571,0.08606236727394657,0.11294288588353638
SFT2D3,SFT2D3,21,SFT2D3,,1.0461,2.2456,1.6607,0.5318,0.3581,0.9842,2.0811,1.7171,0.525,0.3226,0.17905619362237477,0.3843691696763261,0.28425448881433685,0.09102579463567431,0.061294353251288014,0.1748134991119005,0.36964476021314385,0.30499111900532855,0.09325044404973357,0.05730017761989342
SFXN1,SFXN1,307,SFXN1,,1.488,2.5471,0.8725,0.4748,0.4067,1.499,2.5667,0.9321,0.4522,0.3985,0.2570347722443903,0.4399820352040904,0.150714273375827,0.08201620286400303,0.07025271631168921,0.2563050354791827,0.4388646661537146,0.15937419851243909,0.07731897067624176,0.06813712917842181
SFXN2,SFXN2,8,SFXN2,,1.3982,2.2754,0.832,0.5253,0.5243,1.4277,2.5084,0.8795,0.4151,0.5406,0.2516921082949309,0.40959821428571425,0.1497695852534562,0.09456005184331796,0.09438004032258064,0.24737927330064283,0.4346334448044635,0.1523920087328678,0.07192486961343199,0.09367040354859389
SFXN3,SFXN3,110,SFXN3,,1.4853,2.3439,0.8961,0.6714,0.4592,1.4611,2.3448,0.9825,0.6548,0.4754,0.25364162639389337,0.40026298263290017,0.15302515411806897,0.11465359722672859,0.07841663962840896,0.2468658128611496,0.3961747710607239,0.1660020950900551,0.11063427161828812,0.08032304936978339
SFXN4,SFXN4,25,SFXN4,,1.521,2.3673,0.9022,0.7076,0.4851,1.5128,2.4338,0.9594,0.6516,0.4263,0.25421179302045727,0.395657841957481,0.1507888755181174,0.11826447386014173,0.08107701564380264,0.2528117114256588,0.40672471130867827,0.16033021942211598,0.10889219405404499,0.07124116378950182
SFXN5,SFXN5,14,SFXN5,,1.3573,2.625,0.9251,0.4786,0.3664,1.3628,2.7786,0.8711,0.4888,0.3214,0.23595368889506987,0.4563312704262569,0.16081983172241152,0.08320005562895488,0.06369515332730687,0.2340494959383104,0.4772012983667371,0.14960413553849589,0.08394730966733646,0.055197760489120166
SGCE,SGCE,2,SGCE,,1.2692,2.0816,1.6968,0.2339,0.3078,1.2546,2.1444,1.7532,0.257,0.3335,0.2270767359061063,0.3724258851734564,0.3035800547474639,0.04184781636340865,0.055069507809564704,0.21846866456544828,0.37341320284883417,0.3052919358489909,0.044752468351124036,0.05807372838560259
SGK1,SGK1,8,SGK1,,1.3448,1.5718,1.0152,1.4561,0.7711,1.2209,1.5129,0.8384,1.5228,0.7202,0.21834713427504465,0.25520376684526713,0.16483195323916222,0.23641824971586298,0.1251988959246631,0.20994978676571746,0.26016302104828726,0.14417388911817308,0.2618654560462237,0.12384784702159857
SGMS1,SGMS1,3,SGMS1,,0.8239,1.5946,1.7779,0.5858,0.5617,0.8303,1.2755,1.8574,0.6118,0.5183,0.1541757892176126,0.2983963023260166,0.3326970938827448,0.1096203147513988,0.10511049982222721,0.16301808257907446,0.2504270315905209,0.3646751614866589,0.12011858716352855,0.10176113718021715
SGMS2,SGMS2,21,SGMS2,,1.0193,2.0346,1.8993,0.2789,0.3655,1.0451,1.9352,1.9752,0.2876,0.3634,0.18209589824210376,0.36347720451622123,0.33930613119908526,0.049824924967843354,0.06529584107474631,0.18640863283688572,0.3451707839115312,0.35230535985017386,0.051297600998840634,0.06481762240256844
SGOL1,SGOL1,9,SGOL1,,2.2354,1.3146,1.02,0.3889,0.4114,2.183,1.409,1.1233,0.358,0.5411,0.4162523508928737,0.24479079381040164,0.18993352326685659,0.07241681097890248,0.07660652105096549,0.3888216015958963,0.2509618124821887,0.2000748076375036,0.06376460530065546,0.09637717298375607
SGOL2,SGOL2,45,SGOL2,,1.0069,0.8423,1.8933,0.2986,1.0586,1.0328,0.8841,1.6561,0.2849,1.1906,0.19744298684236325,0.16516657842618193,0.371257132772516,0.05855246387042374,0.207580838088515,0.20457561651975834,0.17512132316529663,0.32803803109834606,0.05643260374368624,0.23583242547291278
SGPL1,SGPL1,155,SGPL1,,1.2485,2.0337,1.5501,0.3573,0.3305,1.1919,2.0442,1.6582,0.372,0.3266,0.22617343888697666,0.36841723881813737,0.28081013025126356,0.06472708827738628,0.05987210376623612,0.21310947808829053,0.36549911494931075,0.2964830409984087,0.06651290028428902,0.05839546567970106
